ts_event,AAPL_actual,MSFT_actual,AAPL_predicted,MSFT_predicted,MSFT_delta
2024-04-18 15:16:00+00:00,5.946894236230782e-05,0.0004621465573285147,-2.4397265511458358e-06,7.997201759921678e-06,-0.000454149355568593
2024-04-18 15:17:00+00:00,0.0,0.0006320651723737212,1.1322726006066413e-05,-5.2631517658837824e-05,-0.000684696690032559
2024-04-18 15:18:00+00:00,-0.00023789699172496644,-0.0006320651723738508,-3.753935818956718e-06,9.22309105246493e-06,0.0006412882634263158
2024-04-18 15:19:00+00:00,-0.00011896972234608398,-0.0004134894923130944,2.7695519313165023e-06,1.8498666062914673e-05,0.00043198815837600904
2024-04-18 15:20:00+00:00,0.00029739777170866347,0.0006080136382359422,2.2363832948067e-06,-4.419453504043453e-05,-0.0006522081732763767
2024-04-18 15:21:00+00:00,5.946894236230782e-05,0.0005590462330984143,6.217521648224052e-06,-3.520258563531217e-05,-0.0005942488187337265
2024-04-18 15:22:00+00:00,-0.00023789699172496644,-0.0003159442506200398,-1.166484409937069e-05,2.312198316236851e-05,0.0003390662337824083
2024-04-18 15:23:00+00:00,-8.922596481507015e-05,0.00012152883286510619,-1.5654456160194487e-06,-1.3746738201725242e-05,-0.00013527557106683143
2024-04-18 15:24:00+00:00,0.0002676540141777321,0.00019441541775485605,4.108573590345827e-06,-1.0800570988594247e-06,-0.00019549547485371547
2024-04-18 15:25:00+00:00,-0.00011894849544184644,-0.0006806193898951725,8.07092644777714e-06,2.6033335098351282e-05,0.0007066527249935238
2024-04-18 15:26:00+00:00,0.0003865308901167815,7.294566766741093e-05,-1.0441520163101759e-05,-1.2130970187373389e-05,-8.507663785478431e-05
2024-04-18 15:27:00+00:00,-0.0005352364088527624,-0.00038910506327496735,2.3950260973962346e-05,-8.719322920699141e-07,0.0003882331309828974
2024-04-18 15:28:00+00:00,-0.00038673787091966945,-0.0005352667946101303,-1.436359879480599e-05,1.9345034673175313e-05,0.0005546118292833055
2024-04-18 15:29:00+00:00,-0.0002975924790584003,-0.0005112038962822344,-4.431864546390084e-06,3.2382580015049766e-05,0.0005435864762972841
2024-04-18 15:30:00+00:00,-0.0007443688840226557,0.0007302113069083479,2.869556951663369e-05,-3.669094184549734e-05,-0.0007669022487538453
2024-04-18 15:31:00+00:00,0.0005062311202015242,0.0008512398213232795,2.2261475933177846e-06,-3.793403129785033e-05,-0.0008891738526211299
2024-04-18 15:32:00+00:00,-0.0005360174036200632,0.00036459536395525477,2.5506963816010227e-05,-2.8079604033821526e-05,-0.0003926749679890763
2024-04-18 15:33:00+00:00,0.00011913981070852791,-0.0002187412664120003,-6.012052769199436e-06,-2.229362647791761e-05,0.00019644763993408268
2024-04-18 15:34:00+00:00,5.956458291662281e-05,2.430694814236136e-05,1.9669817562886556e-05,9.650831319685898e-06,-1.4656116822675462e-05
2024-04-18 15:35:00+00:00,-0.00011913271398398943,0.00034023525165385144,7.496384763196773e-06,-1.5555865248353776e-05,-0.0003557911169022052
2024-04-18 15:36:00+00:00,0.0001191327139839683,-0.0008751246395588509,-2.063100005637358e-06,8.409999741182053e-06,0.0008835346393000329
2024-04-18 15:37:00+00:00,0.0,4.86381323052821e-05,-1.455013674154897e-06,2.416909974737066e-05,-2.4469032557911437e-05
2024-04-18 15:38:00+00:00,-0.00041702660638335957,-0.0006324803168904465,1.3805882143120182e-05,2.6351458833079802e-05,0.0006588317757235263
2024-04-18 15:39:00+00:00,0.00017874698412066484,0.00034061603171026686,-5.94179941603617e-06,-8.171664459151654e-07,-0.00034143319815618204
2024-04-18 15:40:00+00:00,-0.0002979293929380666,-0.0002189541299846343,1.7252721858012804e-05,2.4391596395992864e-05,0.00024334572638062715
2024-04-18 15:41:00+00:00,5.95929799645151e-05,0.000729660740143868,1.2306382389528554e-05,-5.730532377826261e-05,-0.0007869660639221306
2024-04-18 15:42:00+00:00,0.00011917530701757533,0.0002674089306208528,9.496514640728049e-06,-2.5628855097069835e-05,-0.00029303778571792264
2024-04-18 15:43:00+00:00,-5.958587816465323e-05,0.00017013209583016442,8.305988287921089e-07,-2.615206933291571e-05,-0.00019628416516308012
2024-04-18 15:44:00+00:00,0.00011916820606382195,0.0009716285257207609,1.8053123797532499e-06,-5.43336963884027e-05,-0.0010259622221091636
2024-04-18 15:45:00+00:00,0.0,-0.0005342788576955564,1.866430564957062e-06,1.5094825759481138e-05,0.0005493736834550375
2024-04-18 15:46:00+00:00,-0.00011916820606373732,-0.00043734966802519464,-1.2290969146754208e-05,1.3675889310454195e-05,0.00045102555733564885
2024-04-18 15:47:00+00:00,0.0,-0.00012151997195690508,4.145603146823468e-06,1.5006397285562151e-05,0.00013652636924246724
2024-04-18 15:48:00+00:00,0.00011916820606382195,-0.00036464854362330135,-1.0435566635479177e-06,8.728506965471609e-06,0.00037337705058877296
2024-04-18 15:49:00+00:00,0.00017872568633564727,4.8627489129198076e-05,-1.7099491440762386e-05,3.3474596106657835e-05,-1.515289302254024e-05
2024-04-18 15:50:00+00:00,0.000416902421094553,2.4312857855965274e-05,4.693038569954221e-06,3.971803695525668e-06,-2.0341054160439606e-05
2024-04-18 15:51:00+00:00,-0.00026798874607650416,0.00017017345578277667,3.4282486607283128e-06,-8.383344829530101e-06,-0.00017855680061230677
2024-04-18 15:52:00+00:00,2.97800741544771e-05,-0.00024311380276797144,-4.831777041137419e-06,2.074736664809626e-05,0.0002638611694160677
2024-04-18 15:53:00+00:00,5.955748788277834e-05,0.00019449577033020028,1.3035336631641013e-06,-1.3925975626200743e-05,-0.000208421745956401
2024-04-18 15:54:00+00:00,-5.955748788274631e-05,0.00021876253414260263,3.286832971794178e-06,-1.992315501720019e-05,-0.00023868568915980283
2024-04-18 15:55:00+00:00,0.0,-0.0003160056907320355,6.965897136281961e-07,6.784136091594779e-06,0.00032278982682363026
2024-04-18 15:56:00+00:00,-5.956103518852194e-05,7.293325394956449e-05,-1.1551606850238712e-05,3.848234236481329e-06,-6.908501971308316e-05
2024-04-18 15:57:00+00:00,0.00017867246407072437,0.00014585055205991817,-3.788178493132568e-06,1.7721195588490662e-06,-0.0001440784325010691
2024-04-18 15:58:00+00:00,-0.0005063215845832412,-0.00017016104568567643,5.251491317826135e-06,1.1303998762943174e-05,0.0001814650444486196
2024-04-18 15:59:00+00:00,2.979072019272876e-05,4.862039626584645e-05,-1.0481437803716784e-05,5.693933117214689e-06,-4.292646314863176e-05
2024-04-18 16:00:00+00:00,-8.937482317186047e-05,0.0005832604423152533,1.6099124271936704e-05,-3.1106549532056893e-05,-0.0006143669918473102
2024-04-18 16:01:00+00:00,0.00014895360122869198,-0.00017008249041776123,-6.926153254295488e-06,5.874332500639456e-06,0.0001759568229184007
2024-04-18 16:02:00+00:00,0.0005360493293733082,-0.0002430251786044105,-7.821263120489813e-06,2.6787637463738428e-05,0.0002698128160681489
2024-04-18 16:03:00+00:00,-0.0002977697071105293,-0.00043759421129069753,1.4711409752566885e-05,2.4874626815586227e-05,0.00046246883810628376
2024-04-18 16:04:00+00:00,-0.00035744072821869454,-0.0007297494850726044,6.129302756594438e-06,1.749568471623185e-05,0.0007472451697888362
2024-04-18 16:05:00+00:00,-5.958587816465323e-05,-0.0004137612170063746,-1.351756907271175e-05,3.5008183208752633e-05,0.0004487694002151272
2024-04-18 16:06:00+00:00,-5.958942885291454e-05,-0.00029216985014987845,-8.328283846565364e-07,1.9219090420016787e-05,0.00031138894056989525
2024-04-18 16:07:00+00:00,-0.0007153502540522054,-0.0007551674516319826,2.0460949761472055e-05,2.5823018929905244e-05,0.0007809904705618879
2024-04-18 16:08:00+00:00,5.9632070144965324e-05,-0.00012185462758033063,-6.598059342302961e-06,4.238021189656795e-05,0.00016423483947689859
2024-04-18 16:09:00+00:00,0.00017887487750036668,0.00019496027746101298,9.545739179393402e-06,3.9220684887037075e-06,-0.00019103820897230927
2024-04-18 16:10:00+00:00,-0.00023850694764545634,0.00046287838088164974,1.5558581970048713e-05,-1.823723273536464e-05,-0.00048111561361701435
2024-04-18 16:11:00+00:00,0.00029812479724739634,-0.00034104750635077086,-3.255408793353422e-06,1.633160589563176e-05,0.0003573791122464026
2024-04-18 16:12:00+00:00,-0.0005963384993948823,-0.0007312079881218504,9.525755941042393e-06,3.7741846670424705e-05,0.0007689498347922751
2024-04-18 16:13:00+00:00,-0.0002386350088879988,-0.0004389815698239241,5.309168076616254e-06,2.6045903191222545e-05,0.00046502747301514666
2024-04-18 16:14:00+00:00,0.00014915355385987033,-0.0003171621335001791,-1.44633149603961e-06,4.155619761480269e-05,0.00035871833111498174
2024-04-18 16:15:00+00:00,0.0,0.00012199734060942606,1.480955147171157e-06,2.2011770318609647e-05,-9.998557029081641e-05
2024-04-18 16:16:00+00:00,-0.00038784552300842384,9.758715760751292e-05,2.623128535925769e-05,-4.656768563830754e-06,-0.00010224392617134368
2024-04-18 16:17:00+00:00,0.0002386919691484299,0.0006340845008080549,-9.845828731510868e-06,-6.727269615422892e-06,-0.0006408117704234778
2024-04-18 16:18:00+00:00,0.0,9.75157854450349e-05,2.7278508819389146e-06,1.2290716282110382e-05,-8.522506916292452e-05
2024-04-18 16:19:00+00:00,5.966409118454015e-05,-4.87567040564579e-05,1.0616791372782156e-05,3.280173995169478e-07,4.908472145597485e-05
2024-04-18 16:20:00+00:00,-0.00011933174238513804,4.8756704056357626e-05,1.8971560330760847e-05,-7.785486705195642e-06,-5.654219076155327e-05
2024-04-18 16:21:00+00:00,-0.00011934598414931555,-0.000634022650969751,-6.129327306361086e-07,7.3988693039688004e-06,0.0006414215202737198
2024-04-18 16:22:00+00:00,5.9674772507822e-05,-4.878762746732788e-05,-7.225519017618891e-06,5.957921197685133e-06,5.474554866501301e-05
2024-04-18 16:23:00+00:00,-0.00011935310630627957,-0.0008053396894212728,-2.538871249273268e-06,4.245551997071593e-05,0.0008477952093919887
2024-04-18 16:24:00+00:00,-0.00011936735317073545,0.00014647364721165205,-1.5016142770060598e-06,1.8758724309453166e-05,-0.00012771492290219888
2024-04-18 16:25:00+00:00,-0.00011938160343663551,-0.00034180522318185617,8.525165368432381e-06,2.9928526953337487e-05,0.00037173375013519367
2024-04-18 16:26:00+00:00,-0.00014924704891665103,-0.00012210161311389155,1.785547462380442e-06,5.874766762594616e-06,0.00012797637987648617
2024-04-18 16:27:00+00:00,-0.0004777402975222125,-0.0003419638528683845,1.3284803886408362e-05,1.0613412532972418e-05,0.00035257726540135695
2024-04-18 16:28:00+00:00,0.00026875700049799444,-0.00031764260587401804,1.5894142165585834e-06,1.8747073270766816e-05,0.0003363896791447849
2024-04-18 16:29:00+00:00,0.0006268189146356206,0.000684027974098673,-2.7710401249078432e-06,-8.840462641887389e-06,-0.0006928684367405603
2024-04-18 16:30:00+00:00,0.00029834715896478136,-0.0005618458003258274,-5.321924433507614e-07,3.867893665804248e-05,0.0006005247369838698
2024-04-18 16:31:00+00:00,-0.00011932818247509736,-0.00034214771339206743,-3.805418153992188e-06,2.9442798054347213e-05,0.00037159051144641466
2024-04-18 16:32:00+00:00,0.00035794183827368877,0.0001710884898281585,-1.616749573968967e-05,3.76746867903912e-05,-0.00013341380303776728
2024-04-18 16:33:00+00:00,-0.00011929971083980356,-0.000366654041579688,2.992364344072499e-06,2.068678700797296e-05,0.00038734082858766096
2024-04-18 16:34:00+00:00,-0.001104197554631266,-0.0010518206025790075,3.911840414951258e-06,5.132499102559579e-05,0.0011031455936046032
2024-04-18 16:35:00+00:00,0.0004179478820133421,0.0011984983518274755,-5.5276317654787686e-08,-3.0162625088554747e-05,-0.0012286609769160302
2024-04-18 16:36:00+00:00,0.00047744092575590367,0.0006842118391209144,1.5201999139013314e-06,-2.500201932216008e-05,-0.0007092138584430744
2024-04-18 16:37:00+00:00,-0.0001790136353499056,4.885436514724101e-05,-1.07582947075491e-06,-3.6657645408784276e-07,-4.9220941601328856e-05
2024-04-18 16:38:00+00:00,-5.9678333798594085e-05,-0.0007330662042680733,-2.211424329157949e-06,2.747068692788886e-05,0.0007605368911959621
2024-04-18 16:39:00+00:00,0.00029835606033305425,0.0003421644377895258,-6.059929253826892e-06,6.827607546212287e-06,-0.00033533683024331354
2024-04-18 16:40:00+00:00,-0.0007759109882246265,-0.0006110900814700616,2.1045589172827116e-05,6.447024615516112e-06,0.0006175371060855777
2024-04-18 16:41:00+00:00,-5.971040455567303e-05,-7.335591068543522e-05,-2.0570537658903755e-05,-4.534833066483334e-06,6.882107761895189e-05
2024-04-18 16:42:00+00:00,-0.00035833731869344405,-0.00046471243697473417,1.3573750226030927e-05,1.8198574555616982e-05,0.00048291101153035115
2024-04-18 16:43:00+00:00,0.00029862334859249334,0.0003179844703611409,-4.641674558299675e-06,2.3949162843035393e-05,-0.0002940353075181055
2024-04-18 16:44:00+00:00,-0.00011943863854155086,-0.0002935205363147425,1.5818815734684875e-05,1.8983331066265173e-05,0.0003125038673810076
2024-04-18 16:45:00+00:00,-0.0005675284289909227,-0.0002446662764210228,8.44053784231513e-06,1.2399732522503617e-05,0.0002570660089435264
2024-04-18 16:46:00+00:00,-0.001285597007919583,-0.0007833345973488946,4.617424835123623e-05,-6.301361241413041e-06,0.0007770332361074815
2024-04-18 16:47:00+00:00,-0.0014969614483714736,-0.0006124073925246579,2.3282383270323477e-05,-1.7158366636613065e-05,0.0005952490258880448
2024-04-18 16:48:00+00:00,0.0007786996110638408,0.00012251148560493962,-1.9983175649160688e-05,-1.8678200185000005e-05,-0.00014118968578993963
2024-04-18 16:49:00+00:00,-0.00047912799622931956,-7.350509026048581e-05,4.679723715912431e-05,2.683679980358937e-05,0.00010034189006407517
2024-04-18 16:50:00+00:00,-0.00011981787697064044,-0.000490172060204098,2.1834156793419893e-05,1.6094788367803763e-05,0.0005062668485719018
2024-04-18 16:51:00+00:00,-0.0001797537378637796,-9.806325087537047e-05,1.5931538518657727e-05,2.9461123079623622e-05,0.0001275243739549941
2024-04-18 16:52:00+00:00,0.00029957161483442566,0.00029416090813685897,4.941287505519162e-07,2.192256635121664e-06,-0.0002919686515017373
2024-04-18 16:53:00+00:00,-0.00020969070697667578,-4.902080934333409e-05,2.7608404778568794e-05,-5.0069616008039725e-06,4.401384774253012e-05
2024-04-18 16:54:00+00:00,8.987283000611147e-05,-0.0002941753306173191,7.2568235835250505e-06,2.6444307687785135e-05,0.0003206196383051042
2024-04-18 16:55:00+00:00,0.00017972143226457985,0.00034319613996067384,1.8949066574892688e-05,7.560492603941027e-07,-0.00034244009070027976
2024-04-18 16:56:00+00:00,-0.0003295139698804533,7.352670860994855e-05,1.906920815986333e-05,-8.29992583638787e-06,-8.182663444633642e-05
2024-04-18 16:57:00+00:00,8.987821507921485e-05,0.0002695516881681169,-5.705919179581348e-06,-8.279847873656931e-06,-0.0002778315360417738
2024-04-18 16:58:00+00:00,-0.00029962547040647666,-0.0004901480345163609,1.1129081943953831e-05,6.483901154792976e-06,0.0004966319356711539
2024-04-18 16:59:00+00:00,-0.00017981838391722293,-0.00046586326530003954,5.986623156379908e-06,1.2407490019375284e-05,0.0004782707553194148
2024-04-18 17:00:00+00:00,0.0008987687474000162,0.0002697367630778136,-1.956010996185475e-05,1.1934857378250219e-06,-0.00026854327733998853
2024-04-18 17:01:00+00:00,0.0008381226544256082,0.000735276129300156,-1.304488883355297e-05,1.7450309256824024e-06,-0.0007335310983744735
2024-04-18 17:02:00+00:00,-0.000418973521017537,-0.0001225084838657557,1.7298903850304354e-05,-1.0390563200103382e-05,0.00011211792066565231
2024-04-18 17:03:00+00:00,-0.0003592599284195314,0.00012250848386569774,-1.0860170841604502e-05,-1.2395362176367148e-06,-0.00012374802008333446
2024-04-18 17:04:00+00:00,0.00023952095922895997,-0.0003185532807296258,-2.1486829456468832e-05,1.594208352107922e-05,0.00033449536425070504
2024-04-18 17:05:00+00:00,0.0,-0.0006741972711353698,-3.263159502555399e-06,4.2110544950859186e-05,0.000716307816086229
2024-04-18 17:06:00+00:00,-5.987486155735636e-05,-0.0008955462510209814,1.2040794025454945e-05,4.403018858563048e-05,0.0009395764396066119
2024-04-18 17:07:00+00:00,0.00029933846423425565,0.00031905364053154596,-4.585004492807518e-06,1.5900748461393196e-06,-0.00031746356568540665
2024-04-18 17:08:00+00:00,-0.00047898456190584776,4.907614164366897e-05,5.082960155864817e-06,-1.0542206046533227e-05,-5.96183476902022e-05
2024-04-18 17:09:00+00:00,0.00032932653022818337,0.00039252245241720653,-3.562811904460662e-05,-3.1481804271675753e-06,-0.0003956706328443741
2024-04-18 17:10:00+00:00,-0.0009883051372711644,-0.0007361060325023158,1.8698806585584306e-05,3.4285950517418526e-05,0.0007703919830197343
2024-04-18 17:11:00+00:00,0.00011984659649993692,-2.4546202090114166e-05,-4.1591117597316235e-06,2.0787379884577753e-05,4.5333581974691916e-05
2024-04-18 17:12:00+00:00,-0.0001498104900105092,4.909180167898034e-05,3.0308522241737643e-05,3.697574378299516e-08,-4.9054825935197346e-05
2024-04-18 17:13:00+00:00,-0.00038961234065444813,-0.00015955716783060922,2.011326036596681e-06,-1.271168912849243e-05,0.00014684547870211679
2024-04-18 17:14:00+00:00,0.0006592550656797037,0.0005031323160025738,-4.236745066204605e-06,-1.9145159273899253e-05,-0.000522277475276473
2024-04-18 17:15:00+00:00,-0.0001797537378637796,-0.0002699419641173289,8.148668302948758e-06,3.672463466810246e-05,0.0003066665987854313
2024-04-18 17:16:00+00:00,0.00029957161483442566,0.00031901449332534613,-1.4607280311703405e-05,-3.41370743586326e-06,-0.0003224282007612094
2024-04-18 17:17:00+00:00,-0.0005392935385522336,-0.0013012363579717858,1.3641400023630203e-05,7.854014424774277e-05,0.0013797765022195286
2024-04-18 17:18:00+00:00,-0.0005995563462771614,-0.000688129788766026,9.145906388390396e-06,3.274690222698749e-05,0.0007208766909930135
2024-04-18 17:19:00+00:00,0.0010190320078585777,0.0008846513576406699,-6.459629798979874e-06,-1.9308854760819903e-05,-0.0009039602124014897
2024-04-18 17:20:00+00:00,-0.0004494449430702357,-0.00012282145460608968,2.9052648033779306e-05,-3.2111398197029892e-06,0.00011961031478638668
2024-04-18 17:21:00+00:00,-0.00044964703465973365,4.913039207041702e-05,-7.79092804445603e-06,-1.7606602368536728e-05,-6.673699443895374e-05
2024-04-18 17:22:00+00:00,0.0007792597427154625,-0.00029481856587747885,-1.3291813383751891e-05,5.391911236553903e-05,0.00034873767824301785
2024-04-18 17:23:00+00:00,-5.9921502849175837e-05,-0.0001720176445197445,4.599876078450293e-06,2.3845861532644964e-05,0.00019586350605238945
2024-04-18 17:24:00+00:00,-0.0014391942997457835,-0.0011311383899635745,3.412659292233816e-05,1.5676841483230613e-05,0.0011468152314468051
2024-04-18 17:25:00+00:00,0.0006598878430167284,0.0007870143052560075,-1.570451087520487e-05,-2.791883912313699e-05,-0.0008149331443791445
2024-04-18 17:26:00+00:00,-0.00029989503898484454,0.00017207684502700528,1.1950539691191896e-05,-9.798099968564786e-06,-0.00018187494499557005
2024-04-18 17:27:00+00:00,0.0007795401108341374,0.00012289390584600262,-2.681925576470127e-05,1.06879672609013e-05,-0.00011220593858510132
2024-04-18 17:28:00+00:00,0.00017980760634606744,0.0005896806067676871,1.3916593845257474e-05,1.6944779357686947e-05,-0.0005727358274100001
2024-04-18 17:29:00+00:00,0.0006590180869371333,0.0010801788255072851,-6.972489753015064e-06,-1.841887464817363e-05,-0.0010985977001554588
2024-04-18 17:30:00+00:00,0.00029941016421779746,-4.9073733294010734e-05,6.828378956510888e-06,-5.422216456087144e-06,4.365151683792359e-05
2024-04-18 17:31:00+00:00,-0.00011975330832831345,-0.00029449298337893567,-2.1656916511258546e-05,6.820470819959455e-06,0.0003013134541988951
2024-04-18 17:32:00+00:00,-0.00047915669340335725,-0.00019637684780094195,1.348205529150008e-05,-2.9994782374819062e-05,0.00016638206542612287
2024-04-18 17:33:00+00:00,-0.00035951824942321583,-0.00036831056362721825,-2.9523555025783194e-06,2.4762355500386654e-05,0.0003930729191276049
2024-04-18 17:34:00+00:00,0.00023969319386091994,0.0002946593023161769,-1.6978000029482126e-05,-6.804811735505227e-06,-0.0003014641140516821
2024-04-18 17:35:00+00:00,-0.00029962547040647666,0.0001472970985135365,3.988300098867991e-06,-1.9415364357463732e-05,-0.00016671246287100022
2024-04-18 17:36:00+00:00,0.00011986096142845663,9.818601348135042e-05,4.485504948053377e-06,-6.214986180440202e-06,-0.00010440099966179062
2024-04-18 17:37:00+00:00,-0.00023973629122910078,-0.0004910265007450899,-1.107235595574057e-06,1.619389360651783e-05,0.0005072203943516078
2024-04-18 17:38:00+00:00,-0.00011988970161836247,-0.00028244945263626825,-4.588311185728994e-06,-1.66443286095764e-06,0.0002807850197753106
2024-04-18 17:39:00+00:00,5.994664750158721e-05,1.2282070020199728e-05,1.083465901328254e-05,-3.063019433795584e-06,-1.5345089453995314e-05
2024-04-18 17:40:00+00:00,-0.0005396492410982588,-0.0005405538351236991,1.2632896130269017e-05,1.6043022758622757e-05,0.0005565968578823218
2024-04-18 17:41:00+00:00,-0.00026993386784173416,7.37290947631594e-05,4.5269846194167625e-06,-1.6345586677127665e-05,-9.007468144028706e-05
2024-04-18 17:42:00+00:00,0.00020995486047646026,-2.4575760928390438e-05,-2.173117139140699e-06,2.387996144862577e-05,4.8455722377016206e-05
2024-04-18 17:43:00+00:00,8.996716204656464e-05,0.0009580074179928544,9.625100937759809e-06,-1.4389335833861531e-05,-0.0009723967538267159
2024-04-18 17:44:00+00:00,8.995906868441457e-05,4.910385466243953e-05,1.2887032275666617e-05,-8.048479587602316e-06,-5.715233425004184e-05
2024-04-18 17:45:00+00:00,5.996821686290077e-05,0.0004909059768204757,8.424840321310533e-06,-2.3297018572999222e-05,-0.0005142029953934748
2024-04-18 17:46:00+00:00,0.0,4.907734590698577e-05,1.591158811394434e-06,-1.6148128504849094e-05,-6.522547441183486e-05
2024-04-18 17:47:00+00:00,8.994558298306522e-05,-7.361692210967455e-05,-9.55992425361441e-07,-8.146959598062264e-06,6.546996251161229e-05
2024-04-18 17:48:00+00:00,-0.0002098856131117668,-0.0005891305585485748,-1.5439478453452764e-07,2.0429886427644276e-05,0.000609560444976219
2024-04-18 17:49:00+00:00,-0.00011995441746531046,-7.36657295081149e-05,3.7996143722985233e-06,8.295806988728004e-06,8.196153649684289e-05
2024-04-18 17:50:00+00:00,-0.00011996880825382414,-0.0008598347190512565,-1.8827084518323637e-06,2.9928633668373292e-05,0.0008897633527196299
2024-04-18 17:51:00+00:00,2.9993551388791595e-05,-0.00034414100288027475,-1.2990408472834034e-05,3.999311248434975e-05,0.0003841341153646245
2024-04-18 17:52:00+00:00,-0.0007501088009426141,-0.0010331341779397714,2.385721427043811e-05,3.208397584329211e-05,0.0010652181537830635
2024-04-18 17:53:00+00:00,0.0007801014527450915,2.4610841076700738e-05,-2.4403865184267806e-05,3.1615454933697384e-05,7.004613856996646e-06
2024-04-18 17:54:00+00:00,0.000479760129142185,0.00014765232825331753,1.0049240914151584e-05,2.2689234079396406e-05,-0.00012496309417392112
2024-04-18 17:55:00+00:00,-0.0002098667353937527,-0.0005661190231806091,1.8927219344731965e-07,2.553235599445505e-05,0.0005916513791750642
2024-04-18 17:56:00+00:00,2.9983658908193697e-05,0.0004922955842052585,4.4068085353874134e-06,-4.461392995953222e-06,-0.0004967569772012118
2024-04-18 17:57:00+00:00,-0.00014992728554734638,-0.0006646563110094531,-7.93329389548935e-06,5.459903086802027e-05,0.0007192553418774734
2024-04-18 17:58:00+00:00,0.0008093404317627317,0.00014773958462810133,-2.6132009574838694e-05,1.7688554544721806e-05,-0.00013005103008337953
2024-04-18 17:59:00+00:00,-0.00014982844670918387,4.9241678166520274e-05,1.8843989848115883e-05,3.7224267935790255e-05,-1.2017410230730018e-05
2024-04-18 18:00:00+00:00,-2.99683833578302e-05,-4.9241678166427445e-05,-4.5667987525596454e-06,-6.268461730744751e-07,4.861483199335297e-05
2024-04-18 18:01:00+00:00,-0.00014985538982960976,-4.924410302857165e-05,-1.2433651576458262e-05,2.8840043364519073e-05,7.808414639309072e-05
2024-04-18 18:02:00+00:00,0.0004494988163965408,0.0001723437523501077,-2.2261247053085603e-05,2.0475580851188507e-05,-0.0001518681714989192
2024-04-18 18:03:00+00:00,-0.00011984659650002268,-0.00012309964932147644,7.379233766041973e-07,6.178898032499772e-06,0.00012927854735397622
2024-04-18 18:04:00+00:00,-0.00011986096142845658,-0.0002462447685428747,3.0537974278779657e-06,4.0297739473186776e-05,0.0002865425080160615
2024-04-18 18:05:00+00:00,-0.00023976503141893797,-9.851488814217703e-05,7.2923080494562224e-06,-6.496263426728427e-06,9.20186247154486e-05
2024-04-18 18:06:00+00:00,-5.995024131757219e-05,4.925865721888478e-05,-1.5214139661049088e-05,8.61194349437872e-07,-4.8397462869446904e-05
2024-04-18 18:07:00+00:00,0.00011989688881932283,0.00014776141483816463,4.039830446982938e-06,2.963276341736161e-06,-0.00014479813849642848
2024-04-18 18:08:00+00:00,-0.0003897174597777553,-0.000665098372856608,3.883799428376789e-06,2.690703310880647e-05,0.0006920054059654145
2024-04-18 18:09:00+00:00,-0.00020991078868592747,-0.0003943412088366252,7.106456047658253e-06,2.4506933014080176e-05,0.0004188481418507054
2024-04-18 18:10:00+00:00,-0.00011996880825382414,-0.00027119981428782295,2.696701967563338e-06,2.5634575216073404e-05,0.00029683438950389636
2024-04-18 18:11:00+00:00,0.000149958761621661,-0.00029593824971223384,-5.041767510993305e-06,1.9902192599741504e-05,0.00031584044231197536
2024-04-18 18:12:00+00:00,0.00014993627736317017,0.00044387453875364464,1.100857815754523e-05,-2.906256969058861e-06,-0.0004467807957227035
2024-04-18 18:13:00+00:00,0.0005395845330114446,0.0008378925030602984,-7.084143981801783e-07,-1.6500023472630894e-05,-0.0008543925265329293
2024-04-18 18:14:00+00:00,-8.991053907432497e-05,-0.0002956466059130797,6.09913893918708e-08,1.5522881806920182e-05,0.0003111694877199999
2024-04-18 18:15:00+00:00,0.0005992509542624062,0.000615831823480394,-1.9276997295660442e-05,1.1695764035745582e-05,-0.0006041360594446483
2024-04-18 18:16:00+00:00,-2.9954020580754245e-05,0.00014774322254834747,2.1240217489390162e-05,-1.0460174463854103e-05,-0.00015820339701220156
2024-04-18 18:17:00+00:00,0.0006587812785044312,0.0005907547062961192,-2.336827331710152e-05,-2.000954650975846e-05,-0.0006107642528058777
2024-04-18 18:18:00+00:00,0.0001795923259040181,0.00022144307158232436,1.914894864700077e-06,-6.5230942803236046e-06,-0.00022796616586264796
2024-04-18 18:19:00+00:00,-0.0003592169110051423,-0.00046754845514916074,-1.4066478833166755e-05,-1.5254363479015794e-06,0.00046602301880125914
2024-04-18 18:20:00+00:00,-0.000539067426428997,0.0001107549179392969,-1.412079259665021e-06,-4.539795946704166e-06,-0.00011529471388600107
2024-04-18 18:21:00+00:00,5.991073302562108e-05,-6.152899555852144e-05,-1.4521071450318903e-05,8.028755457642495e-06,6.955775101616394e-05
2024-04-18 18:22:00+00:00,0.00011981069923888119,0.0003445136239995474,-3.82535912740281e-06,-3.19359619225745e-05,-0.0003764495859221219
2024-04-18 18:23:00+00:00,0.00041922444093552496,0.00039358457656570126,-1.7756941358437583e-06,-1.1748734546884066e-05,-0.0004053333111125853
2024-04-18 18:24:00+00:00,-0.0005390351401742634,-0.0005412187393790836,1.5082718611807002e-05,-3.752391377839239e-06,0.0005374663480012444
2024-04-18 18:25:00+00:00,0.00011981069923888119,0.00034444581469834793,-2.19281056443041e-05,-1.3368525297589753e-05,-0.0003578143399959377
2024-04-18 18:26:00+00:00,0.000658702380175124,0.00041809619280724496,-2.525044083985076e-06,-3.4145921376874655e-06,-0.0004215107849449324
2024-04-18 18:27:00+00:00,-0.00023947793923956187,-0.0007379348000533667,-1.084577681331516e-06,1.7745032320764694e-05,0.0007556798323741314
